entity_id,current,recency,traffic,typicality,avg
c9311cc5-30bf-4b34-b23b-4f80a3cad56d,1.0,0.4341350359809887,0.1577938037082163,1.0,0.6479822099223013
9f37cf76-01ba-42f6-a7c3-898f5471728f,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
5b0c719b-2681-47a6-850e-0ed5d9454475,0.0,0.6746219747830748,0.0,0.0,0.6746219747830748
9abde279-71bb-42b7-a05e-b6f273930b4e,1.0,0.07377735916044818,0.08460480797697853,0.6039982985963419,0.4405951164334421
07ac96fc-10a8-4605-84d6-4daf68271c4c,0.0,0.27529479410173596,0.0,0.0,0.27529479410173596
caa674fa-43f2-4c57-9502-d6a828e3f9bd,1.0,0.4393028664100154,0.07572232480597423,0.45640153126329225,0.4928566806198205
3078259c-f065-4c39-b38c-82baa5ade405,0.0,0.8676584321366348,0.0,0.0,0.8676584321366348
08aa64d9-5c9f-4b4c-9941-0ffc9aa82457,1.0,0.8778987568766782,0.12369876485422394,0.0,0.6671991739103008
6e80c9b6-6d8a-434b-ba0d-7097dabe44ec,0.0,0.31766432447171655,0.0,0.0,0.31766432447171655
ab87f467-c9df-4f9c-83fa-fe9ffdb95842,0.0,0.3728463215226217,0.0,0.0,0.3728463215226217
aa40e547-2cb4-48e0-8e9a-121d76bf750b,0.0,0.5474449436819568,0.0,0.0,0.5474449436819568
f92ce6a1-c8f4-4ad3-ae83-3c5d366bef58,0.0,0.18255439065248918,0.0,0.0,0.18255439065248918
57d2594a-2176-466b-b411-81060a4e8987,0.0,0.811158563153211,0.0,0.0,0.811158563153211
376de5ad-4238-4142-9b38-76d24a0938da,0.0,0.1569802009325235,0.0,0.0,0.1569802009325235
c373fcb6-9b92-4055-a999-f26da02d9466,1.0,0.6428109201497563,0.12618308881809875,0.40961293066780097,0.544651734908914
597e4019-a8c9-4cba-92b9-31566024ad28,0.0,0.6809155747041972,0.0,0.0,0.6809155747041972
ebca052a-4f43-43d3-9a55-cbe40162f72f,1.0,0.3584537164866068,0.0922770432360061,0.6039982985963419,0.5136822645797388
e7527d55-8825-4820-83b4-5b074e34b82f,0.0,0.26029568315212537,0.0,0.0,0.26029568315212537
fb2c36f3-a0c5-4ede-8757-74b466c64f54,1.0,0.45460575982659907,0.1512783982923051,0.05274351339855381,0.41465691787936454
0f0dffe6-ef4d-4f81-99ef-ad2ac80978d2,0.0,0.5406906640484681,0.0,0.0,0.5406906640484681
887736c3-3d74-431e-ad5d-a6e740d1a42c,0.0,0.4640379181469734,0.0,0.0,0.4640379181469734
0ed75599-2a1e-4c38-b37d-e937d67e7bf0,1.0,0.648409306944796,0.17806888004640595,0.13526159081242026,0.4904349444509055
7b6def07-d00a-4849-b1f2-46cb5c53441d,0.0,0.41638399026599404,0.0,0.0,0.41638399026599404
d9861a5c-45bb-49ab-9d76-188e16506ced,0.0,0.3407462279536472,0.0,0.0,0.3407462279536472
8e8df55d-3b0e-4769-83d5-4cd1bc28fa26,0.0,0.7987228815646927,0.0,0.0,0.7987228815646927
dbdd1319-1470-4175-870b-ac3df666db60,0.0,0.19604653905653344,0.07225660803759294,1.0,0.3170757867735316
540c06fb-99c8-4c89-af8b-e0ca2416d7ac,1.0,0.7329468378650025,0.1530747964925779,0.6039982985963419,0.6225049832384806
6d2c5b83-f92f-47e4-ae18-b1b886c05a50,1.0,0.07347920261716079,0.10115104129355543,0.6039982985963419,0.4446571356267645
9e9fbc8f-0872-4b0f-bc4b-99dcc8d99d2e,0.0,0.3129207823989907,0.0,0.0,0.3129207823989907
ba3258e4-f406-4914-a346-dac9eb3e36ca,0.0,0.6124833089004236,0.0,0.0,0.6124833089004236
7f3e4c8b-7982-48dc-bd22-8b49b9af19c8,1.0,0.2979769221107395,0.12551067418004538,1.0,0.6058718990726962
2d98596e-c6ce-4d4a-9d38-56f122a2c483,0.0,0.2092982200552766,0.0,0.0,0.2092982200552766
9a902eb8-0828-4861-b2a0-ec400c078c8e,1.0,0.3978544348249635,0.12817782760389262,0.40961293066780097,0.4839112982741643
19b48fe1-ae53-4337-9f77-e0869e6478cf,1.0,0.47632141726274785,0.13909076524347663,0.0,0.5384707275020748
a4efa21f-39c6-4094-bd1c-d327a2d2dac4,1.0,0.4680973725613732,0.23515753192791053,1.0,0.6758137261223209
46a18a0a-9828-4ba8-ac46-eb251e373428,1.0,0.7686914077001402,0.20111827646885816,0.018290089323692044,0.49702494337317266
ab6b60b0-e889-41ce-884d-0ff03bf4ce32,1.0,0.3978544348249635,0.2794486260562847,0.6039982985963419,0.5703253398693975
287b7e4e-d08a-4e3d-a681-e59bd6216702,0.0,0.2231298612327133,0.0,0.0,0.2231298612327133
9827c92d-118c-415d-9a96-cb55f26e7f49,0.0,0.7972433503857557,0.0,0.0,0.7972433503857557
e353262f-91e5-40ba-bf73-3152b23f23eb,0.0,0.15597602995662016,0.38889727436228677,0.027647809442790303,0.1431302784404243
536239d1-f039-49fd-8be8-effda8155c66,0.0,0.3702931574178744,0.0,0.0,0.3702931574178744
12c0a13c-4144-4269-adbe-7a7daa29cda7,0.0,0.5745912713216005,0.0,0.0,0.5745912713216005
2a6714ef-cb44-4821-bc6f-96d13ec5f02f,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
f67485e0-1684-489f-ab55-447ec88eea36,1.0,0.2043117089602707,0.1848106258384614,0.004678860059549128,0.3484502987145703
a231c990-b558-447c-aaf5-bce2fbed683d,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
ea0c8230-0a9f-4ac5-b5c9-2ad8914c7d26,1.0,0.3416002135851548,0.12369876485422394,0.0,0.4884329928131262
233343fb-81c7-4efa-b2fd-0f8151d257c6,1.0,0.9217776831242723,0.08586610055566671,1.0,0.7519109459199848
f145ec35-946d-4d95-8009-b8541d2bec8c,1.0,0.13337241416683399,0.07538026091370277,0.031901318587834966,0.31016349841709295
200a0285-b900-450e-af2a-1ce700cc62af,1.0,0.41977152694447023,0.09168114578407595,0.0,0.5038175575761821
2262ac7f-b89a-483e-a4d2-b2a3f2430fe1,1.0,0.15329527803976167,0.08773331747119326,1.0,0.5602571488777388
e0b8442d-d37e-497a-bf1c-104533d5a2a7,0.0,0.27965715995665885,0.0,0.0,0.27965715995665885
6a44a788-03bd-4377-9336-3771e64b960b,0.0,0.3832326765530649,0.0,0.0,0.3832326765530649
437d72c9-1ca9-4551-b3ed-0c2e7c609ec4,0.0,0.5084482754055859,0.0,0.0,0.5084482754055859
647e4ef7-edce-4c66-a94a-ecd75687f934,1.0,0.05980284884362336,0.14534057146180593,1.0,0.5512858550763573
cb544e48-771d-43f6-9077-c18f3679ca04,0.0,0.3861142165831004,0.0,0.0,0.3861142165831004
8a4dd747-d5f0-43ac-8aa8-d52258558fdb,1.0,0.05374383036580877,0.13501106929111842,0.45640153126329225,0.4112891077300549
e6424a0e-95b7-4fbe-a05e-99dc0151bf34,0.0,0.5699763816314912,0.0,0.0,0.5699763816314912
eb0eb05e-04ad-42bb-9dfb-788063c8c46e,1.0,0.3168688858666613,0.07942151620062532,0.0,0.4654301340224289
9421b838-2264-4c70-b8b8-9ef8bf48d5af,0.0,0.07333053457047771,0.0,0.0,0.07333053457047771
c446ba43-f164-4fa7-8ae2-17f455d57f36,0.0,0.35711172416787135,0.0,0.0,0.35711172416787135
23bedf17-cdc4-46fb-8c61-f4c6633a1ac9,0.0,0.10915593958479829,0.0,0.0,0.10915593958479829
0dc857ea-46e5-4326-bdaa-e0afeffda5c3,0.0,0.7457503181992167,0.0,0.0,0.7457503181992167
d58ac8cb-2fa0-464a-a03b-91c5a9b7f98a,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
67bfc012-b21a-4580-92f0-e0e41cf9664b,0.0,0.8580663406506722,0.0,0.0,0.8580663406506722
306b4074-1580-4825-9cd1-fe6e6350edd0,0.0,0.2043117089602707,0.07908993860949133,0.45640153126329225,0.1849507947082636
95cbc09e-a373-4e96-a53d-0a42d8c2a113,1.0,0.6988482724700563,0.07434812866529421,1.0,0.6932991002838376
fb35381f-b686-4980-8350-7114c8d4b9db,0.0,0.11913318344856226,0.12324144293629098,0.0,0.08079154212828442
692b0440-a0b3-4ca8-9d45-4cf699671e53,0.0,0.11967721992185741,0.0,0.0,0.11967721992185741
6ae3377a-a610-4bdf-9f8a-7caccde13d22,0.0,0.9690261524958136,0.0,0.0,0.9690261524958136
3bafc220-f183-477e-894e-ff78a7e91903,1.0,0.32430155591024196,0.25359598535186934,0.0,0.5259658470873704
10758a72-43c7-4b56-8a2a-ad0f23d30475,0.0,0.20134943647721062,0.07048514172177525,0.45640153126329225,0.18205902736556953
c8cd34db-ece4-4f05-abbd-fac7d79970e0,0.0,0.2902209820633937,0.0,0.0,0.2902209820633937
a0d64f8f-0593-4588-91ee-4e52ce6de3d8,0.0,0.8817016375271566,0.0,0.0,0.8817016375271566
4cdf9197-a530-4eee-9911-0fbee8272883,0.0,0.10371423543207174,0.07155118341879393,0.0,0.05842180628362189
e53f8bc8-625e-438e-98ba-c9bcd6b83d89,0.0,0.20314758853647932,0.0,0.0,0.20314758853647932
491c2b43-4970-4d3a-9fc8-9880cb707151,0.0,0.11248910428281875,0.0,0.0,0.11248910428281875
2df7bb5b-d9a5-4048-aaf3-81294ce3df80,0.0,0.0595970229059784,0.0,0.0,0.0595970229059784
7b87ac45-26de-4167-af54-937e3ebaf1bf,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
dea83a40-19ff-451b-bf36-3e32b9fe7250,1.0,0.9320757856466564,0.22410652551720917,0.6039982985963419,0.6900451524400519
e6cf4b83-e997-41d5-a23c-1450eb207a87,1.0,0.41122475969019984,0.10811511375674142,1.0,0.6298349683617352
166278de-9c48-4f95-b69e-1fc17b2a4c23,1.0,0.14089961244934354,0.09138207409895494,0.40961293066780097,0.4104736543040248
feb9078e-86f8-4982-8cc6-586cba475018,0.0,0.16523878681973336,0.0,0.0,0.16523878681973336
784ce10e-5d16-4de9-b88b-8597f3f4df71,1.0,0.6988482724700563,0.06976910344481713,1.0,0.6921543439787183
9bb7c409-9333-45d1-8d6d-a6f253a0ee6d,0.0,0.4637492864033906,0.0,0.0,0.4637492864033906
3dc12b0c-d933-423b-9b7a-e48206ec24af,0.0,0.1283732596728585,0.0,0.0,0.1283732596728585
9a0ebc21-9b6b-4a20-92e6-e59a1282ee13,0.0,0.1229109696081684,0.0,0.0,0.1229109696081684
61b40a4a-16c0-481f-859d-2851e3a717da,1.0,0.8016901089672175,0.1331285527247014,0.0,0.6449395538973063
6976d54c-2f52-4ba6-afca-202e66af9bf1,0.0,0.6725369195515842,0.0,0.0,0.6725369195515842
cdcabc97-bfdd-4c77-b847-8f90822a3bfe,0.0,0.39316596806072635,0.0,0.0,0.39316596806072635
9e78523d-5889-45cc-a753-6e4ed0d200f8,1.0,0.7578374095992342,0.09521256770308884,0.2139515099957465,0.5167503718245173
6f577976-04a2-45c5-bc71-c9bdf002524c,1.0,0.11263616480645831,0.08617934547701837,1.0,0.5497038775708691
56779a3a-b9e1-433c-91a2-abee9a61b228,0.0,0.08572987055028548,0.07295787477533129,0.6039982985963419,0.19067151098048968
ee41ea07-bb31-40d1-b162-1160908c91d5,1.0,0.11434036733562651,0.1345952988449025,0.45640153126329225,0.42633429936095535
3e949cdd-851e-473e-a656-ad9a7a205230,1.0,0.7879358298499256,0.1331285527247014,1.0,0.7302660956436567
c13c07af-57b7-41a7-befb-630db1f9cfa6,1.0,0.7361271603317872,0.10521836697655886,0.0076563164610803916,0.46225046094235656
b6a8ab98-2c58-4206-9c75-112033a73d19,1.0,0.45545537573530287,0.017384811500461384,0.0,0.4909467290785881
f62c7690-8caa-4fd4-a0da-d692d39a79c4,1.0,0.8156822093533631,0.33681583731019643,0.008932369204593789,0.5403576039670384
83403170-c279-4d87-b7c6-9ce991660da9,0.0,0.31766432447171655,0.0,0.0,0.31766432447171655
e012fad3-377a-4b55-be9f-b9a4cb00ee12,0.0,0.6767134226427696,0.0,0.0,0.6767134226427696
7edf6b3c-f48f-4c24-a892-b92d52cc2685,0.0,0.10915593958479829,0.0,0.0,0.10915593958479829
79456e8c-cf2a-4d90-bc5f-f2778dc7bff9,0.0,0.09865624667009015,0.0,0.0,0.09865624667009015
232e9946-ac7c-4b88-9ca8-870d799e9b00,0.0,0.3882893074149899,0.0,0.0,0.3882893074149899
8987ebca-3282-494c-8552-a4102e14977f,0.0,0.6838724265959832,0.0,0.0,0.6838724265959832
4dbb06c3-0cde-420a-b429-94c3aa4a416d,1.0,0.6464043722092256,0.17410173680685462,0.13908974904296043,0.4898989645147601
8bc08711-14d8-499c-a227-2b4a17ea658c,0.0,0.6243634609270661,0.0,0.0,0.6243634609270661
9c2df093-cfc2-4f8d-b69c-9a214636527f,1.0,0.11913318344856226,0.15018739435289605,0.13908974904296043,0.35210258171110465
095a2cc5-9832-455d-b5b5-33617be94a44,0.0,0.10042627148206226,0.0,0.0,0.10042627148206226
7b375aca-ad99-414f-90b6-6403280538b6,0.0,0.4810845593510963,0.0,0.0,0.4810845593510963
bf64aa3d-95df-4194-a2e4-a8b26eff8abc,1.0,0.8156822093533631,0.19883439681737888,0.0,0.6715055353902474
448abe01-c880-4732-9e4c-65d372062f47,1.0,0.3346169842790621,0.15360846917140797,0.40961293066780097,0.4744595960295677
87008258-99c5-43a9-aa2b-aa292706a870,0.0,0.1178983921424057,0.0,0.0,0.1178983921424057
c7546dd9-c3b2-485e-81f8-6c377404a5b8,0.0,0.14008394615054595,0.08204138643754548,0.40961293066780097,0.15793456581397308
f0f5824f-2b88-4215-9e31-e20c48854796,1.0,0.11023254358995133,0.13228222147664262,0.6039982985963419,0.46162826591573397
850216ba-341b-4138-a3cf-49de92ffe5bc,1.0,0.6851435332527333,0.10142656516441338,1.0,0.6966425246042867
0d545620-12c7-4be7-8db6-07e2bb5da490,1.0,0.4637492864033906,0.07365503235932228,1.0,0.6343510796906782
ae2e22f4-fc64-4017-ac61-bf60b4b2c947,0.0,0.29076838804370664,0.0,0.0,0.29076838804370664
a4b54fbb-0331-41c2-a139-8aae4930da29,0.0,0.0910132758327372,0.0,0.0,0.0910132758327372
9337a091-745b-4b86-a448-7d6413a36783,0.0,0.16715337724623167,0.0,0.0,0.16715337724623167
7af407ad-bd81-451d-b85a-d2f396e6050c,1.0,0.09898182535656759,0.13228222147664262,1.0,0.5578160117083025
5fc4f90f-b8f2-4e3c-9234-c9523e37af78,1.0,0.2979769221107395,0.08586610055566671,0.06678009357720119,0.36265577906090185
0d5dec53-3fbc-40b8-831d-ffba0b110c88,1.0,0.8232772325640402,0.08957168262914353,0.0,0.6376163050643946
61b1455f-695f-4902-95b1-e198b3812374,0.0,0.4849891166815396,0.0,0.0,0.4849891166815396
96dc2717-2c77-4163-821b-f4be0e7831db,1.0,0.0631399315537057,0.1223214915345913,1.0,0.5463653557720742
dec1449b-0d76-4a82-9469-b84221ae4e92,1.0,0.33336239519283145,0.12324144293629098,0.13526159081242026,0.39796635723538565
4b776847-621c-4b49-9c58-bf1f3cd31745,1.0,0.3257267759524201,0.11737146696208363,0.0,0.4810327476381679
21787225-b520-4eb2-90ba-fe1068f570e1,1.0,0.7918415934019576,0.20647262681399328,0.011909825606125054,0.502556011455519
3d3d848d-abf3-42b1-aa0c-1323eaa16212,1.0,0.21727403303874832,0.08742414255987813,0.13908974904296043,0.3609469811603967
274ab15f-c758-4eb6-8e36-fc3054777947,0.0,0.42689392316947944,0.0,0.0,0.42689392316947944
951180ad-5c35-4b97-b752-60b877ae9950,1.0,0.21237321666181017,0.12927173343895695,0.19608677158655893,0.38443293042183146
806ddcdf-8293-49a2-a0eb-eca4fe163646,1.0,0.5176914868664418,0.15378582943233585,0.0,0.5571591054329259
49796f59-0106-4750-854c-a5bbbbf522e4,0.0,0.63647124770508,0.0,0.0,0.63647124770508
5f6dfcbc-2346-445d-8b2c-5a76d214a903,1.0,0.45772866220655767,0.27035769864676096,0.19608677158655893,0.48104328310996936
4094d208-40c4-4156-a9d1-29773a3e6e22,1.0,0.5170487417275987,0.15932610955969778,0.0,0.5587916170957655
9bc1e9e2-b255-4f31-99bc-6c3764c25ace,0.0,0.508132461856811,0.0,0.0,0.508132461856811
68d1c4cb-9a25-483b-b826-4eb1716724dd,0.0,0.7821129370706086,0.0,0.0,0.7821129370706086
d57abf63-ab3e-47c8-91af-c93715c07188,0.0,0.12053685912178294,0.07503721073711928,0.0,0.06519135661963407
ed5aadb5-7e74-4291-ac70-16eebcb75a0b,0.0,0.7855044244369644,0.0,0.0,0.7855044244369644
7edcbdfd-ee4c-4c08-9b91-c36f45cfd7a0,0.0,0.6646716666582541,0.0,0.0,0.6646716666582541
59780643-edc9-4a7c-b604-713fa163fd36,1.0,0.08711043620960585,0.10548464137349024,0.6039982985963419,0.4491483440448595
786ce6c9-c97f-4039-a9f7-65c71265f9c9,0.0,0.5271002787733975,0.0,0.0,0.5271002787733975
c34c7b77-0c1b-4fff-a454-e0b295541d91,1.0,0.9624713731448594,0.31084887764211316,0.06678009357720119,0.5850250860910434
0159fbe6-8d67-4326-9d42-faa6c2afbafd,0.0,0.7079890338819421,0.0,0.0,0.7079890338819421
82555803-3301-46db-9b96-f24960f339fd,0.0,0.37261350451162795,0.0,0.0,0.37261350451162795
8a96b49a-f5c8-4678-b557-5d0c31b70b82,0.0,0.2144021044107242,0.0,0.0,0.2144021044107242
9897dfe3-a137-45bb-b8a4-53661e97ba6e,0.0,0.20071096542053415,0.0,0.0,0.20071096542053415
a01206d6-eb8e-442c-a983-963de6eb1099,0.0,0.06025788991784851,0.0,0.0,0.06025788991784851
4e10101c-bdf7-4019-b071-46cb5d742f4b,0.0,0.9536038830421508,0.0,0.0,0.9536038830421508
9a07cec3-274a-44a9-bfda-52abfb01e8b3,1.0,0.7686914077001402,0.1990768802070299,0.0004253509145044662,0.49204840970541863
fdebc02a-4a4c-4219-95cf-fdf057377bab,0.0,0.6771324810537775,0.08106568306691359,0.40961293066780097,0.291952773697123
d1288874-af22-4a1c-8bdd-3fdfbc78c30a,0.0,0.8899057567148115,0.0,0.0,0.8899057567148115
a74c2092-b042-450a-b1b3-495b054acfc5,0.0,0.16715337724623167,0.0,0.0,0.16715337724623167
36bb084d-9029-49da-a726-5a7603fcf392,1.0,0.5326939462205273,0.02336696717986665,1.0,0.6390152283500985
ed6f164f-e580-40bb-bbc9-3e68c827a071,0.0,0.2288485918273242,0.0,0.0,0.2288485918273242
9a536136-2ed0-4d3a-8112-fd629f4cf1a0,0.0,0.5675066131642797,0.0,0.0,0.5675066131642797
97b251c2-35f7-4bb0-b099-7e155ca427f9,1.0,0.11434036733562651,0.14028788522027158,0.45640153126329225,0.4277574459547976
2a71770f-5d9a-45c8-97d9-e087be65ff58,0.0,0.27529479410173596,0.0,0.0,0.27529479410173596
0fd99db2-41ac-48c0-bb6f-fb5d338abe51,1.0,0.8232772325640402,0.11809134759888318,0.0,0.6471228600543077
57ca71d6-8314-4e6c-8869-3d2f41d7adbd,1.0,0.14135470623326765,0.09048032176628741,0.0,0.4106116759998517
63a6272a-e717-4d45-a97e-ed16a287919a,1.0,0.8548923959497077,0.08804169103926521,0.047639302424500214,0.4976433473533683
87b39874-dcd8-4d48-8df0-d02ea82bb14a,0.0,0.605312594202743,0.0,0.0,0.605312594202743
377eada5-e930-4b0a-82b0-b76de140dc6c,1.0,0.6683859088752228,0.07775430950322251,0.0,0.5820467394594817
294f3f80-5a51-4224-aec9-abb73f0b315f,0.0,0.30651118269005717,0.0,0.0,0.30651118269005717
01751f55-c830-46c8-bc44-dafbc0cc1b63,1.0,0.6083216787382435,0.07942151620062532,1.0,0.6719357987347172
4aac33de-990e-4aa7-a30f-97b7fc5a6ce3,1.0,0.5699763816314912,0.07741804624068974,1.0,0.6618486069680453
5a01d9ce-233f-4652-b480-5541dbdeaed8,0.0,0.1567788745955823,0.0733069641995872,0.45640153126329225,0.17162184251461543
deac08b2-6090-44c6-a4b9-105ae98a0761,1.0,0.5749477865640628,0.08742414255987813,0.0,0.5541239763746469
f185de90-6770-4e7c-96d4-e4933df5c634,1.0,0.3702931574178744,0.08742414255987813,1.0,0.6144293249944381
6acf7a25-3d02-44c1-b2ce-bcc48cf2b74b,0.0,0.3865965348683826,0.0,0.0,0.3865965348683826
f15eadf7-8e08-4e1d-9d78-69f37354daed,0.0,0.40943390227469395,0.0,0.0,0.40943390227469395
f2538a5d-debd-42e8-96ee-4b839801d765,0.0,0.405875130825588,0.0,0.0,0.405875130825588
016404b2-b644-406b-95be-d9c6cc8cf7a0,0.0,0.9355337837523418,0.0,0.0,0.9355337837523418
3745fed3-2503-48ee-b298-e3062f3db4fb,0.0,0.1624061738692203,0.09550217557460268,0.13526159081242026,0.0982924850640608
8e632bd2-a2c2-4844-a24e-9cf25907ee5f,0.0,0.05976163323410961,0.0,0.0,0.05976163323410961
980c7fab-a2aa-4db5-b80e-43c68aa9d495,0.0,0.16908918402006864,0.0,0.0,0.16908918402006864
4d221a01-28f4-442a-953c-06a7915c9732,1.0,0.6476065964658697,0.11068868458632469,0.6039982985963419,0.5905733949121341
83fd8a9d-eedc-4bf0-8894-6f9412915543,0.0,0.26177557171982596,0.0,0.0,0.26177557171982596
4f79b466-14fd-49cb-85f7-d99bdaccf8c0,1.0,0.4637492864033906,0.08204138643754548,0.6039982985963419,0.5374472428593196
c0e5ca61-c14d-48c7-9cb6-e08e6a5c3f8f,0.0,0.8232772325640402,0.0,0.0,0.8232772325640402
f1df4f7a-b370-4253-9856-c719ae55d2a4,1.0,0.3971105198976897,0.17350259754655167,0.40961293066780097,0.49505651202801054
20ab37f1-ee49-4bc8-81a8-57e1ef85605a,0.0,0.7816296243171329,0.0,0.0,0.7816296243171329
c97da7d8-c4cd-4f04-a429-e2544aca64d3,1.0,0.30651118269005717,0.09138207409895494,0.0,0.4659644189296707
2a4dcb96-815c-4fba-a96f-59a9eb7fb6ee,1.0,0.7845339444291383,0.07741804624068974,0.0,0.6206506635566093
c44bdb05-64a6-43b1-8765-f5c36e34caf1,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
609cbb06-7b9a-403d-8ca9-92f243836068,0.0,0.18255439065248918,0.0,0.0,0.18255439065248918
25de34fc-30b8-4ac6-b9b7-b7a1b0f794aa,1.0,0.41977152694447023,0.08957168262914353,0.0,0.5031144031912046
48452a68-c190-49ed-bb2e-ab57d26c574e,0.0,0.5222128075207899,0.0,0.0,0.5222128075207899
23cc4136-342a-4dc3-a563-e3d351ae007c,0.0,0.472485574210502,0.0,0.0,0.472485574210502
7a342b7c-bf92-4e33-ae32-c6f882a743df,0.0,0.2231298612327133,0.07048514172177525,0.0,0.09787166765149619
dc30d223-ba06-4445-98a7-6f269bc0bd4d,1.0,0.46780625618794475,0.015699725668254894,0.40961293066780097,0.4732797281310001
f942da1d-1cb8-4c65-931e-142c4d2a5036,0.0,0.605312594202743,0.0,0.0,0.605312594202743
16a805b4-e747-4f54-9467-c6616d791df0,0.0,0.3978544348249635,0.0,0.0,0.3978544348249635
723cff5c-6065-44e8-bb90-99967c4ad2e3,1.0,0.4637492864033906,0.08300915332821311,0.6039982985963419,0.5376891845819864
93904e04-bcd5-46fd-bd20-2cc70deb8781,1.0,0.8273565221962352,0.11856885952171525,0.6039982985963419,0.6374809200785732
34910cf7-df22-4b98-8537-dc6bac74cb80,0.0,0.2500039499044135,0.0,0.0,0.2500039499044135
57c76df7-3ebd-4398-9926-c76d747b685e,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
79d2d661-5129-4eae-99b3-63c4f0cc2b35,0.0,0.28266193890745817,0.0,0.0,0.28266193890745817
06dc5ec3-08cf-4787-a452-ec5974d32f56,1.0,0.7284270989335634,0.13228222147664262,1.0,0.7151773301025515
08555d34-da80-4f66-8f0b-57f572cb54b7,0.0,0.23249457492677583,0.0,0.0,0.23249457492677583
f7d9eeb9-a54d-426d-a008-f69e8b99bdff,0.0,0.345901654094848,0.0,0.0,0.345901654094848
22672356-f87c-4ce1-8239-ed1d1b45b36a,0.0,0.3407462279536472,0.0,0.0,0.3407462279536472
908619f4-0e9c-43d2-9eee-63f568880e18,0.0,0.22798182852680243,0.0,0.0,0.22798182852680243
bc5e0f5d-98f5-47f7-998a-f558273379f2,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
e7b6784d-189a-40b7-9c9f-b397bc0e9ba8,1.0,0.3702931574178744,0.1472281725130416,0.0,0.5058404433103053
72fe5536-760a-4f1e-9ea5-6644b727c79f,1.0,0.11905565411187408,0.16461983944707995,0.0,0.427891831186318
2f7f88be-4f62-44d4-a5b9-315f6306f9aa,0.0,0.9583230757642486,0.0,0.0,0.9583230757642486
71630db3-6036-48ae-9741-30cff58f0adf,1.0,0.7411524297669279,0.11761191146585398,0.40961293066780097,0.5670943179751458
1382e483-2261-4edc-b88e-fb65bc93b082,0.0,0.07885841592615266,0.0,0.0,0.07885841592615266
f8d927e5-1f2d-474c-9d0c-e3a5f304d977,1.0,0.9401642523928486,0.2510411064265565,0.06678009357720119,0.5644963630991516
5d5233f6-0b34-4d6c-a885-332dda5ae5f0,0.0,0.6174378703980681,0.0,0.0,0.6174378703980681
ee734b9a-4c95-4110-a86c-520ca92a8e01,0.0,0.45545537573530287,0.0,0.0,0.45545537573530287
1fcc3a3e-a946-4e29-a783-b1114d1170d5,0.0,0.09017217148853342,0.0,0.0,0.09017217148853342
4ef2134c-a3ba-4ce6-935d-11972ceb97ce,0.0,0.24500734861643345,0.0701276612483236,0.6039982985963419,0.22978332711527474
2811ac12-33b7-4817-b7d6-e5816d44b2da,0.0,0.08550174208544037,0.0,0.0,0.08550174208544037
b91f5682-d83a-4c6b-b507-6bcefed9e01b,1.0,0.8811573705093546,0.12551067418004538,0.45640153126329225,0.615767393988173
bb1195f0-af59-449d-9358-141c0fbfa65b,1.0,0.8849742466736444,0.13057128111686825,0.0,0.6718485092635044
7f379dc2-ec81-4b25-82d8-5333177a2e35,0.0,0.7874489531364419,0.0,0.0,0.7874489531364419
870fe219-17ac-4f33-aa0a-da53eca16ed8,0.0,0.09284010347882492,0.0800819119679794,0.2139515099957465,0.0967183813606377
0756a779-9b0e-42c6-a97d-d4b761efeeb5,0.0,0.811158563153211,0.0,0.0,0.811158563153211
5dcf9aad-58a9-4f0c-b157-1271b226b33b,1.0,0.5760186428806536,0.1755865165283073,0.018290089323692044,0.4424738121831633
eb2a422a-0a9c-4299-91e6-b86b82ae54eb,0.0,0.29574055114292225,0.0,0.0,0.29574055114292225
bc240586-2140-43b4-b119-f51004585267,1.0,0.366152164959586,0.18657263536164778,0.0,0.5175749334404113
231ae324-81dc-48b2-a250-ff1098066f1d,0.0,0.32430155591024196,0.0,0.0,0.32430155591024196
c3fa965a-adde-4d0f-a07d-c2084eeb916a,1.0,0.5225372443645179,0.22994731328165285,0.11144193960017014,0.46598162431158524
49bf2113-85d2-4690-a230-5af852a84a7d,0.0,0.80417113851572,0.0,0.0,0.80417113851572
97165a98-8555-404a-8d11-3f8ab8d3133f,0.0,0.6030654331848315,0.0,0.0,0.6030654331848315
551dcdab-ec4f-4c7d-ab91-45424706f937,0.0,0.7811466073800815,0.0,0.0,0.7811466073800815
21f2bf07-2ebb-4248-bb92-87c217525994,0.0,0.059720442851023584,0.0,0.0,0.059720442851023584
512ca3ff-f423-4252-a2f6-e1eccbe73dbb,1.0,0.8932085589896026,0.13828594070244576,0.06678009357720119,0.5245686483173123
88e1f3ea-8ae1-4732-823b-cd097ebd084a,1.0,0.4617338046266648,0.0733069641995872,0.0,0.5116802562754174
040a7315-fcf3-48b7-af23-942a212e80f0,1.0,0.8937602065756999,0.07434812866529421,0.05444491705657167,0.5056383130743914
